2015-03-28T09:00:00Z,4.400034,8.068,28549,57899
2015-03-28T10:00:00Z,4.798879,9.27,38535,59328
2015-03-28T11:00:00Z,5.143447,10.042,44525,59692
2015-03-28T12:00:00Z,5.427958,10.43,47473,58626
2015-03-28T13:00:00Z,5.590029,10.419,48303,56742
2015-03-28T14:00:00Z,5.582853,10.021,45151,55210
2015-03-28T15:00:00Z,5.392024,9.317,39820,54760
2015-03-28T16:00:00Z,4.864253,8.192,32338,54376
2015-03-28T17:00:00Z,4.990631,6.861,26172,55402
2015-03-28T18:00:00Z,5.386615,6.53,26637,58189
2015-03-28T19:00:00Z,5.850728,6.551,30328,59994
2015-03-28T20:00:00Z,6.291748,6.642,32158,56274
2015-03-28T21:00:00Z,6.554997,6.776,33613,53457
2015-03-28T22:00:00Z,6.806819,6.943,34456,51851
2015-03-28T23:00:00Z,7.101332,7.155,35816,48148
2015-03-29T00:00:00Z,7.262827,7.358,36585,44477
2015-03-29T02:00:00Z,7.398793,7.495,37364,42339
2015-03-29T03:00:00Z,7.575775,7.56,39144,41712
2015-03-29T04:00:00Z,7.711861,7.611,40998,41671
2015-03-29T05:00:00Z,7.677625,7.588,43710,41757
2015-03-29T06:00:00Z,7.640046,7.578,44101,41565
2015-03-29T07:00:00Z,7.836367,7.999,43434,42190
2015-03-29T08:00:00Z,8.316754,8.616,45040,45251
2015-03-29T09:00:00Z,8.99235,9.203,48928,48940
2015-03-29T10:00:00Z,9.507451,9.706,52461,51835
2015-03-29T11:00:00Z,9.663093,10.007,54067,54927
2015-03-29T12:00:00Z,9.621254,10.049,53369,55446
2015-03-29T13:00:00Z,9.574121,9.918,50929,53667
2015-03-29T14:00:00Z,9.647598,9.65,46589,52045
2015-03-29T15:00:00Z,9.778574,9.458,43242,51294
2015-03-29T16:00:00Z,10.046376,9.329,39179,51055
2015-03-29T17:00:00Z,10.477794,9.167,35925,52314
2015-03-29T18:00:00Z,10.938048,8.979,36402,53780
2015-03-29T19:00:00Z,11.293329,8.914,41162,55231
2015-03-29T20:00:00Z,11.37105,8.783,47072,56018
2015-03-29T21:00:00Z,11.258641,8.446,52554,54708
2015-03-29T22:00:00Z,10.985194,7.966,55700,54471
2015-03-29T23:00:00Z,10.703863,7.517,56000,51382
2015-03-30T00:00:00Z,10.489048,7.089,56040,48015
2015-03-30T01:00:00Z,10.150377,6.596,55696,46060
2015-03-30T02:00:00Z,9.781808,6.093,54596,45580
2015-03-30T03:00:00Z,9.397214,5.632,53932,46380
2015-03-30T04:00:00Z,9.059143,5.241,53296,48151
2015-03-30T05:00:00Z,8.966833,4.929,52464,51961
2015-03-30T06:00:00Z,9.063752,4.762,53970,59870
2015-03-30T07:00:00Z,9.49252,5.083,54921,65576
2015-03-30T08:00:00Z,10.267088,5.691,59828,69080
2015-03-30T09:00:00Z,11.087624,6.368,66036,70582
2015-03-30T10:00:00Z,11.656556,6.966,70507,71831
2015-03-30T11:00:00Z,12.031856,7.383,74875,73122
2015-03-30T12:00:00Z,12.193043,7.632,78630,72217
2015-03-30T13:00:00Z,12.085238,7.714,82295,71398
2015-03-30T14:00:00Z,11.797412,7.591,84223,70132
2015-03-30T15:00:00Z,11.367731,7.296,81378,69243
2015-03-30T16:00:00Z,10.635987,6.841,76684,67296
2015-03-30T17:00:00Z,9.402935,6.068,69224,66139
2015-03-30T18:00:00Z,7.683749,4.805,60203,65781
2015-03-30T19:00:00Z,6.378827,3.501,49857,66489
2015-03-30T20:00:00Z,5.507118,2.697,42365,66886
2015-03-30T21:00:00Z,5.043131,2.355,37959,64180
2015-03-30T22:00:00Z,5.235311,2.346,36545,60622
2015-03-30T23:00:00Z,5.75201,2.507,35720,55983
2015-03-31T00:00:00Z,6.319267,2.539,35696,52078
2015-03-31T01:00:00Z,7.020245,2.738,37323,49877
2015-03-31T02:00:00Z,8.221716,3.517,38632,49021
2015-03-31T03:00:00Z,9.440533,4.533,39584,49380
2015-03-31T04:00:00Z,10.658494,5.396,42159,50740
2015-03-31T05:00:00Z,11.597792,6.094,44280,54184
2015-03-31T06:00:00Z,12.169762,6.745,49603,61218
2015-03-31T07:00:00Z,12.707242,7.506,54084,66684
2015-03-31T08:00:00Z,13.264076,8.232,58477,69906
2015-03-31T09:00:00Z,13.712794,8.805,62764,70814
2015-03-31T10:00:00Z,14.244931,9.244,67265,72305
2015-03-31T11:00:00Z,14.866093,9.545,70969,73379
2015-03-31T12:00:00Z,15.317821,9.643,75013,72345
2015-03-31T13:00:00Z,15.523697,9.597,76596,71673
2015-03-31T14:00:00Z,15.480276,9.313,75145,69972
2015-03-31T15:00:00Z,15.147318,8.755,70404,68667
2015-03-31T16:00:00Z,14.354656,7.998,66579,66596
2015-03-31T17:00:00Z,13.276097,7.106,61297,66317
2015-03-31T18:00:00Z,12.193898,6.096,57280,66109
2015-03-31T19:00:00Z,11.395606,5.271,55697,66577
2015-03-31T20:00:00Z,10.835968,4.669,56397,67135
2015-03-31T21:00:00Z,10.449597,4.216,55658,64257
2015-03-31T22:00:00Z,10.229001,3.819,53621,60819
2015-03-31T23:00:00Z,10.242774,3.468,53048,56168
2015-04-01T00:00:00Z,10.15849,3.11,52237,52564
2015-04-01T01:00:00Z,9.976553,2.788,51389,50589
2015-04-01T02:00:00Z,9.801829,2.538,49878,49735
2015-04-01T03:00:00Z,9.640269,2.327,48936,50307
2015-04-01T04:00:00Z,9.399627,2.136,48851,51756
2015-04-01T05:00:00Z,9.250673,1.972,48261,55106
2015-04-01T06:00:00Z,9.251117,1.992,47713,61844
2015-04-01T07:00:00Z,9.480108,2.478,48613,66867
2015-04-01T08:00:00Z,10.053182,3.256,54387,69892
2015-04-01T09:00:00Z,10.679073,4.131,63277,71171
2015-04-01T10:00:00Z,10.903662,4.944,70644,72659
2015-04-01T11:00:00Z,11.024152,5.589,76565,73759
2015-04-01T12:00:00Z,11.1509,5.971,79009,72602
2015-04-01T13:00:00Z,11.215099,6.042,81515,71562
2015-04-01T14:00:00Z,11.12325,5.891,81725,70487
2015-04-01T15:00:00Z,10.677942,5.523,78880,69661
2015-04-01T16:00:00Z,9.72981,5.053,71678,67898
2015-04-01T17:00:00Z,8.566649,4.365,63375,67007
2015-04-01T18:00:00Z,7.667965,3.463,54387,66949
2015-04-01T19:00:00Z,7.344358,2.903,45973,67298
2015-04-01T20:00:00Z,7.225614,2.645,41207,67564
2015-04-01T21:00:00Z,7.109211,2.444,38265,64643
2015-04-01T22:00:00Z,7.089918,2.339,37050,61708
2015-04-01T23:00:00Z,7.177298,2.334,37068,57065
2015-04-02T00:00:00Z,7.372854,2.382,36266,53263
2015-04-02T01:00:00Z,7.547976,2.391,36013,51141
2015-04-02T02:00:00Z,7.602624,2.372,35700,50276
2015-04-02T03:00:00Z,7.588575,2.334,34836,50538
2015-04-02T04:00:00Z,7.464288,2.204,32446,51993
2015-04-02T05:00:00Z,7.352279,2.056,29807,55021
2015-04-02T06:00:00Z,7.266788,2,28368,61468
2015-04-02T07:00:00Z,7.527658,2.185,28205,66593
2015-04-02T08:00:00Z,8.21893,2.607,28695,69695
2015-04-02T09:00:00Z,8.896433,3.231,33811,71274
2015-04-02T10:00:00Z,9.491404,3.917,41714,72793
2015-04-02T11:00:00Z,9.860311,4.573,49736,73890
2015-04-02T12:00:00Z,9.987258,5.121,57534,72736
2015-04-02T13:00:00Z,9.953732,5.528,64981,71363
2015-04-02T14:00:00Z,9.76772,5.721,69947,70025
2015-04-02T15:00:00Z,9.339076,5.683,71294,68320
2015-04-02T16:00:00Z,8.595871,5.4,69098,66453
2015-04-02T17:00:00Z,7.369055,4.716,59813,65374
2015-04-02T18:00:00Z,5.988003,3.363,50264,64757
2015-04-02T19:00:00Z,5.385284,2.134,39111,64659
2015-04-02T20:00:00Z,5.155604,1.526,32272,64832
2015-04-02T21:00:00Z,4.9146,1,29507,61806
2015-04-02T22:00:00Z,4.799779,0.588,29533,58746
2015-04-02T23:00:00Z,4.736745,0.282,28535,54647
2015-04-03T00:00:00Z,4.617763,0.026,27893,50677
2015-04-03T01:00:00Z,4.437849,-0.229,27291,48211
2015-04-03T02:00:00Z,4.26736,-0.419,25336,46930
2015-04-03T03:00:00Z,4.062873,-0.57,23182,46396
2015-04-03T04:00:00Z,3.877077,-0.634,21288,46272
2015-04-03T05:00:00Z,3.727036,-0.657,18744,45227
2015-04-03T06:00:00Z,3.768178,-0.081,16970,43714
2015-04-03T07:00:00Z,4.042207,1.552,17129,44222
2015-04-03T08:00:00Z,4.311225,3.435,22394,47162
2015-04-03T09:00:00Z,4.469184,5.04,32964,50488
2015-04-03T10:00:00Z,4.451792,6.22,43600,52704
2015-04-03T11:00:00Z,4.401551,7.282,47701,54827
2015-04-03T12:00:00Z,4.344057,8.119,50207,54240
2015-04-03T13:00:00Z,4.232368,8.686,52609,52144
2015-04-03T14:00:00Z,4.065241,8.891,51478,50463
2015-04-03T15:00:00Z,3.816357,8.734,46905,49192
2015-04-03T16:00:00Z,3.422249,8.259,38323,48243
2015-04-03T17:00:00Z,2.535145,7.288,27106,48968
2015-04-03T18:00:00Z,2.009959,5.308,16071,50371
2015-04-03T19:00:00Z,2.106798,4.227,8549,51403
2015-04-03T20:00:00Z,2.153282,3.648,7200,52915
2015-04-03T21:00:00Z,2.184506,3.034,7555,51830
2015-04-03T22:00:00Z,2.23597,2.442,7886,50875
2015-04-03T23:00:00Z,2.25993,1.893,7398,48086
2015-04-04T00:00:00Z,2.240481,1.388,6699,44802
2015-04-04T01:00:00Z,2.185446,1.011,6060,42621
2015-04-04T02:00:00Z,2.109423,0.76,5605,41650
2015-04-04T03:00:00Z,2.05733,0.699,5377,41394
2015-04-04T04:00:00Z,2.057937,0.613,5092,42147
2015-04-04T05:00:00Z,2.055503,0.426,4971,43100
2015-04-04T06:00:00Z,2.21055,0.699,4925,43952
2015-04-04T07:00:00Z,2.551524,1.59,6206,46008
2015-04-04T08:00:00Z,2.973549,2.613,9451,49761
2015-04-04T09:00:00Z,3.32543,3.664,14590,53235
2015-04-04T10:00:00Z,3.523361,4.485,21683,55258
2015-04-04T11:00:00Z,3.64553,5.328,27611,56306
2015-04-04T12:00:00Z,3.893949,6.104,30763,55972
2015-04-04T13:00:00Z,4.286883,6.557,31723,54651
2015-04-04T14:00:00Z,4.683623,6.719,32357,53437
2015-04-04T15:00:00Z,4.968814,6.674,32958,52856
2015-04-04T16:00:00Z,4.998545,6.341,29370,52067
2015-04-04T17:00:00Z,4.234974,5.514,24488,52658
2015-04-04T18:00:00Z,3.304718,3.526,18281,53212
2015-04-04T19:00:00Z,3.32534,2,11537,53197
2015-04-04T20:00:00Z,3.47731,1.375,9476,53743
2015-04-04T21:00:00Z,3.462942,0.732,9942,52165
2015-04-04T22:00:00Z,3.360366,0.038,9509,51033
2015-04-04T23:00:00Z,3.236424,-0.639,9028,48069
2015-04-05T00:00:00Z,3.093715,-1.243,8365,44745
2015-04-05T01:00:00Z,2.952476,-1.787,7711,42658
2015-04-05T02:00:00Z,2.853989,-2.193,7139,41491
2015-04-05T03:00:00Z,2.791174,-2.401,6864,41267
2015-04-05T04:00:00Z,2.686641,-2.465,6472,41556
2015-04-05T05:00:00Z,2.599539,-2.414,5893,41313
2015-04-05T06:00:00Z,2.755109,-1.543,5534,40266
2015-04-05T07:00:00Z,2.80076,0.167,8284,41422
2015-04-05T08:00:00Z,3.197393,2.748,16784,44754
2015-04-05T09:00:00Z,3.882157,5.244,26733,47753
2015-04-05T10:00:00Z,4.16595,6.516,37208,49253
2015-04-05T11:00:00Z,4.227835,7.197,43521,51380
2015-04-05T12:00:00Z,4.300777,7.728,43853,49973
2015-04-05T13:00:00Z,4.407761,8.081,42582,47077
2015-04-05T14:00:00Z,4.532378,8.22,41022,45499
2015-04-05T15:00:00Z,4.610952,8.116,37772,44400
2015-04-05T16:00:00Z,4.505975,7.693,32155,43538
2015-04-05T17:00:00Z,3.576538,6.697,23789,44322
2015-04-05T18:00:00Z,2.745163,4.073,15227,46071
2015-04-05T19:00:00Z,2.986413,2.297,7895,47034
2015-04-05T20:00:00Z,3.014122,1.653,6492,49181
2015-04-05T21:00:00Z,2.973011,1.105,6742,49075
2015-04-05T22:00:00Z,2.860429,0.644,6664,48603
2015-04-05T23:00:00Z,2.688513,0.18,6670,45789
2015-04-06T00:00:00Z,2.508534,-0.222,6404,42911
2015-04-06T01:00:00Z,2.355521,-0.52,5757,40902
2015-04-06T02:00:00Z,2.253845,-0.72,5517,39941
2015-04-06T03:00:00Z,2.205299,-0.844,5482,39894
2015-04-06T04:00:00Z,2.205458,-0.978,5823,40502
2015-04-06T05:00:00Z,2.305387,-1.025,6272,40714
2015-04-06T06:00:00Z,2.550184,-0.094,6622,40273
2015-04-06T07:00:00Z,3.124052,1.692,8621,41236
2015-04-06T08:00:00Z,3.560747,3.634,13509,44669
2015-04-06T09:00:00Z,4.115947,5.193,19907,48417
2015-04-06T10:00:00Z,4.38476,6.082,25516,50268
2015-04-06T11:00:00Z,4.535644,6.732,30628,52138
2015-04-06T12:00:00Z,4.642372,7.307,34302,51736
2015-04-06T13:00:00Z,4.711088,7.797,36906,49692
2015-04-06T14:00:00Z,4.747657,8.077,37695,48273
2015-04-06T15:00:00Z,4.71876,8.121,35655,47314
2015-04-06T16:00:00Z,4.571165,7.893,31811,46497
2015-04-06T17:00:00Z,3.711956,7.109,24984,47077
2015-04-06T18:00:00Z,2.63587,4.628,14924,48752
2015-04-06T19:00:00Z,2.8042,2.798,7203,49867
2015-04-06T20:00:00Z,2.758898,2.116,5183,52402
2015-04-06T21:00:00Z,2.633406,1.489,5283,52175
2015-04-06T22:00:00Z,2.491451,0.879,5029,51893
2015-04-06T23:00:00Z,2.37249,0.334,4212,48895
2015-04-07T00:00:00Z,2.262891,-0.069,3428,45903
2015-04-07T01:00:00Z,2.160942,-0.372,2518,44196
2015-04-07T02:00:00Z,2.085175,-0.712,2063,43765
2015-04-07T03:00:00Z,2.213159,-1.191,2663,44446
2015-04-07T04:00:00Z,2.375401,-1.543,4201,46506
2015-04-07T05:00:00Z,2.480023,-1.711,5940,50825
2015-04-07T06:00:00Z,2.515801,-0.619,8376,58416
2015-04-07T07:00:00Z,2.874546,1.857,13679,63988
2015-04-07T08:00:00Z,2.892771,4.38,23894,67458
2015-04-07T09:00:00Z,3.550731,7.144,32256,68624
2015-04-07T10:00:00Z,3.890562,8.646,39593,69881
2015-04-07T11:00:00Z,4.082671,9.633,47665,70959
2015-04-07T12:00:00Z,4.260761,10.352,56235,70544
2015-04-07T13:00:00Z,4.432779,10.797,59491,69704
2015-04-07T14:00:00Z,4.590345,10.965,60050,68732
2015-04-07T15:00:00Z,4.679235,10.81,56455,67712
2015-04-07T16:00:00Z,4.546847,10.347,49044,65469
2015-04-07T17:00:00Z,3.752889,9.386,38870,64413
2015-04-07T18:00:00Z,3.134987,7.353,27022,64443
2015-04-07T19:00:00Z,3.269573,5.864,18081,64560
2015-04-07T20:00:00Z,3.390502,5.212,15025,65252
2015-04-07T21:00:00Z,3.426977,4.578,14360,62927
2015-04-07T22:00:00Z,3.436642,3.995,14404,59752
2015-04-07T23:00:00Z,3.45022,3.533,14137,55367
2015-04-08T00:00:00Z,3.399766,3.18,14269,51342
2015-04-08T01:00:00Z,3.291823,2.903,13272,49201
2015-04-08T02:00:00Z,3.158561,2.762,12265,48125
2015-04-08T03:00:00Z,3.07071,2.692,12272,48702
2015-04-08T04:00:00Z,2.993202,2.602,11915,50208
2015-04-08T05:00:00Z,3.011312,2.442,11268,53678
2015-04-08T06:00:00Z,3.148894,2.894,11102,60290
2015-04-08T07:00:00Z,3.455635,4.155,12229,65311
2015-04-08T08:00:00Z,3.55441,5.549,17970,68345
2015-04-08T09:00:00Z,3.778893,7.247,24842,69676
2015-04-08T10:00:00Z,3.832737,8.613,31376,70713
2015-04-08T11:00:00Z,3.816674,9.921,35949,71562
2015-04-08T12:00:00Z,3.706692,10.969,39191,70768
2015-04-08T13:00:00Z,3.558044,11.759,40413,69743
2015-04-08T14:00:00Z,3.387503,12.246,38697,68051
2015-04-08T15:00:00Z,3.185122,12.403,35696,66444
2015-04-08T16:00:00Z,2.989062,12.154,29264,64244
2015-04-08T17:00:00Z,2.431054,11.385,20339,63398
2015-04-08T18:00:00Z,1.906846,9.194,10645,63387
2015-04-08T19:00:00Z,2.132625,7.429,3397,63803
2015-04-08T20:00:00Z,2.211277,6.617,1841,64456
2015-04-08T21:00:00Z,2.267055,5.867,1640,62370
2015-04-08T22:00:00Z,2.360251,5.183,1571,59050
2015-04-08T23:00:00Z,2.430623,4.595,1622,54671
2015-04-09T00:00:00Z,2.452845,4.103,1753,50691
2015-04-09T01:00:00Z,2.456084,3.715,1966,48384
2015-04-09T02:00:00Z,2.569132,3.388,2339,47380
2015-04-09T03:00:00Z,2.716226,3.132,3015,48059
2015-04-09T04:00:00Z,2.850298,3.023,3675,49763
2015-04-09T05:00:00Z,3.025856,3.012,4367,53400
2015-04-09T06:00:00Z,3.353811,3.98,4761,59661
2015-04-09T07:00:00Z,3.533817,5.719,8265,64555
2015-04-09T08:00:00Z,3.443405,8.003,15705,67123
2015-04-09T09:00:00Z,3.324705,10.627,24988,68129
2015-04-09T10:00:00Z,2.981883,12.745,34651,69211
2015-04-09T11:00:00Z,2.505601,14.215,42167,70012
2015-04-09T12:00:00Z,2.081217,15.285,46683,69087
2015-04-09T13:00:00Z,1.759449,16.023,47881,68049
2015-04-09T14:00:00Z,1.539132,16.42,45463,66515
2015-04-09T15:00:00Z,1.404511,16.462,40344,65196
2015-04-09T16:00:00Z,1.278952,16.162,32068,63022
2015-04-09T17:00:00Z,1.008646,15.381,21183,62330
2015-04-09T18:00:00Z,1.044076,13.551,9865,62008
2015-04-09T19:00:00Z,1.321341,11.994,2420,62437
2015-04-09T20:00:00Z,1.597404,10.888,1143,63353
2015-04-09T21:00:00Z,1.838432,9.885,1524,61425
2015-04-09T22:00:00Z,1.988839,8.943,1857,57686
2015-04-09T23:00:00Z,2.061797,8.153,1892,53070
2015-04-10T00:00:00Z,2.094129,7.49,1982,49471
2015-04-10T01:00:00Z,2.099327,6.92,1951,47262
2015-04-10T02:00:00Z,2.111846,6.42,1784,46303
2015-04-10T03:00:00Z,2.130751,5.972,1528,46869
2015-04-10T04:00:00Z,2.149347,5.438,1418,48574
2015-04-10T05:00:00Z,2.180724,4.846,1168,52394
2015-04-10T06:00:00Z,2.108086,5.626,1309,58785
2015-04-10T07:00:00Z,2.430438,8.34,5405,63802
2015-04-10T08:00:00Z,2.243131,10.561,15333,66911
2015-04-10T09:00:00Z,2.122899,13.737,26534,68083
2015-04-10T10:00:00Z,2.263928,16.045,36618,69269
2015-04-10T11:00:00Z,2.348183,17.398,43550,70048
2015-04-10T12:00:00Z,2.375938,18.279,47291,68742
2015-04-10T13:00:00Z,2.377372,18.814,48594,66988
2015-04-10T14:00:00Z,2.360807,19.049,46499,64923
2015-04-10T15:00:00Z,2.282044,18.982,40902,63167
2015-04-10T16:00:00Z,2.103802,18.569,31868,61524
2015-04-10T17:00:00Z,1.668631,17.364,20964,61061
2015-04-10T18:00:00Z,1.846119,14.978,10793,60658
2015-04-10T19:00:00Z,2.318012,13.027,4833,60471
2015-04-10T20:00:00Z,2.710858,11.75,5095,61304
2015-04-10T21:00:00Z,3.03802,10.764,8036,59263
2015-04-10T22:00:00Z,3.338475,9.977,10845,56006
2015-04-10T23:00:00Z,3.63065,9.318,12935,51778
2015-04-11T00:00:00Z,3.953424,8.781,13846,47899
2015-04-11T01:00:00Z,4.145525,8.325,14072,45615
2015-04-11T02:00:00Z,4.22541,7.973,14525,44340
2015-04-11T03:00:00Z,4.259626,7.678,15763,43978
2015-04-11T04:00:00Z,4.310481,7.459,16137,44538
2015-04-11T05:00:00Z,4.349315,7.352,17418,45459
2015-04-11T06:00:00Z,4.620575,8.236,19493,46580
2015-04-11T07:00:00Z,5.036154,9.818,23561,49131
2015-04-11T08:00:00Z,5.341378,11.779,29399,53262
2015-04-11T09:00:00Z,6.351435,13.788,34947,56451
2015-04-11T10:00:00Z,7.057646,15.096,43998,58155
2015-04-11T11:00:00Z,7.545236,15.795,53991,59240
2015-04-11T12:00:00Z,7.879008,16.084,61827,58486
2015-04-11T13:00:00Z,7.989652,15.984,64706,56723
2015-04-11T14:00:00Z,7.945197,15.622,64937,55003
2015-04-11T15:00:00Z,7.762099,15.135,62523,53689
2015-04-11T16:00:00Z,7.425783,14.443,57716,53182
2015-04-11T17:00:00Z,6.602145,13.339,51793,54035
2015-04-11T18:00:00Z,5.708406,11.617,43957,54840
2015-04-11T19:00:00Z,5.508179,9.979,44577,54956
2015-04-11T20:00:00Z,5.504024,8.988,39423,54486
2015-04-11T21:00:00Z,5.190386,7.975,37365,52375
2015-04-11T22:00:00Z,4.724466,7.103,34567,50325
2015-04-11T23:00:00Z,4.374056,6.453,33533,46795
2015-04-12T00:00:00Z,4.084611,5.763,32602,43413
2015-04-12T01:00:00Z,3.943166,5.13,30022,41161
2015-04-12T02:00:00Z,3.726595,4.645,26608,39820
2015-04-12T03:00:00Z,3.501102,4.235,23111,39701
2015-04-12T04:00:00Z,3.343783,3.922,19825,40093
2015-04-12T05:00:00Z,3.269675,3.686,17472,40303
2015-04-12T06:00:00Z,3.446429,4.544,17085,39981
2015-04-12T07:00:00Z,3.677205,6.363,19829,41752
2015-04-12T08:00:00Z,3.953707,8.65,24893,45166
2015-04-12T09:00:00Z,4.56565,10.886,33744,48342
2015-04-12T10:00:00Z,4.876357,12.453,45935,51065
2015-04-12T11:00:00Z,5.080671,13.521,56719,53063
2015-04-12T12:00:00Z,5.258279,14.28,62678,52126
2015-04-12T13:00:00Z,5.390169,14.753,63083,49794
2015-04-12T14:00:00Z,5.456817,14.964,61959,47937
2015-04-12T15:00:00Z,5.433834,14.905,59114,46650
2015-04-12T16:00:00Z,5.223836,14.566,53995,46353
2015-04-12T17:00:00Z,4.19826,13.614,44837,47452
2015-04-12T18:00:00Z,3.549966,11.345,33921,49426
2015-04-12T19:00:00Z,3.857608,9.7,22820,50500
2015-04-12T20:00:00Z,4.269547,9.326,21852,52606
2015-04-12T21:00:00Z,4.677738,8.92,28842,52550
2015-04-12T22:00:00Z,5.200756,8.587,37123,51381
2015-04-12T23:00:00Z,5.731223,8.353,44134,47982
2015-04-13T00:00:00Z,6.249279,8.092,49305,45066
2015-04-13T01:00:00Z,6.516287,7.628,50049,43446
2015-04-13T02:00:00Z,6.515775,7.121,50033,42647
2015-04-13T03:00:00Z,6.223679,6.608,47137,43289
2015-04-13T04:00:00Z,5.919539,6.033,42788,45288
2015-04-13T05:00:00Z,5.48794,5.407,39381,50087
2015-04-13T06:00:00Z,5.479457,5.962,37140,59135
2015-04-13T07:00:00Z,5.721702,7.221,36925,64603
2015-04-13T08:00:00Z,5.825092,8.682,42285,67561
2015-04-13T09:00:00Z,5.963092,10.029,52453,68479
2015-04-13T10:00:00Z,6.169889,11.084,59178,69593
2015-04-13T11:00:00Z,6.374949,11.871,63940,70755
2015-04-13T12:00:00Z,6.573752,12.394,66229,69966
2015-04-13T13:00:00Z,6.724649,12.652,67140,69200
2015-04-13T14:00:00Z,6.749204,12.66,66907,67869
2015-04-13T15:00:00Z,6.565513,12.428,63389,66608
2015-04-13T16:00:00Z,6.150893,11.942,57004,64834
2015-04-13T17:00:00Z,5.2197,11.036,46563,64035
2015-04-13T18:00:00Z,3.723164,9.026,34030,63592
2015-04-13T19:00:00Z,3.364102,6.705,21307,63360
2015-04-13T20:00:00Z,3.155786,5.724,14654,63844
2015-04-13T21:00:00Z,2.911434,5.016,12515,61850
2015-04-13T22:00:00Z,2.611261,4.588,11276,57887
2015-04-13T23:00:00Z,2.207215,4.425,10032,53026
2015-04-14T00:00:00Z,2.01839,4.205,9055,49575
2015-04-14T01:00:00Z,2.032309,3.818,8161,47558
2015-04-14T02:00:00Z,2.21832,3.369,8061,46726
2015-04-14T03:00:00Z,2.531604,2.976,8924,47600
2015-04-14T04:00:00Z,2.859372,2.715,10617,49140
2015-04-14T05:00:00Z,3.137917,2.588,11984,53208
2015-04-14T06:00:00Z,3.460076,4.006,13556,61031
2015-04-14T07:00:00Z,4.050121,6.211,18280,65938
2015-04-14T08:00:00Z,4.354797,8.658,25707,68425
2015-04-14T09:00:00Z,5.059365,11.122,35049,68778
2015-04-14T10:00:00Z,5.492448,12.972,47536,69966
2015-04-14T11:00:00Z,5.869706,14.442,58634,70983
2015-04-14T12:00:00Z,6.272357,15.594,65830,70092
2015-04-14T13:00:00Z,6.619493,16.425,68822,69105
2015-04-14T14:00:00Z,6.822496,16.89,67874,67937
2015-04-14T15:00:00Z,6.758025,16.938,63038,66526
2015-04-14T16:00:00Z,6.311171,16.608,54921,64446
2015-04-14T17:00:00Z,5.237661,15.618,43867,64081
2015-04-14T18:00:00Z,4.280449,13.375,31463,63611
2015-04-14T19:00:00Z,4.084933,11.202,21883,63524
2015-04-14T20:00:00Z,4.029748,10.287,18788,63775
2015-04-14T21:00:00Z,3.910296,9.51,18912,62128
2015-04-14T22:00:00Z,3.755964,8.87,19724,57906
2015-04-14T23:00:00Z,3.609602,8.4,19331,52850
2015-04-15T00:00:00Z,3.487556,7.919,18812,49102
2015-04-15T01:00:00Z,3.50158,7.407,18540,47097
2015-04-15T02:00:00Z,3.56527,6.92,18228,46131
2015-04-15T03:00:00Z,3.631914,6.643,17531,46428
2015-04-15T04:00:00Z,3.661403,6.439,17086,48156
2015-04-15T05:00:00Z,3.708772,6.277,16484,52443
2015-04-15T06:00:00Z,3.975763,7.879,16721,60202
2015-04-15T07:00:00Z,4.32447,10.488,21127,65276
2015-04-15T08:00:00Z,4.329576,12.965,28909,67919
2015-04-15T09:00:00Z,4.766983,15.848,40080,68367
2015-04-15T10:00:00Z,5.344213,17.918,54525,69675
2015-04-15T11:00:00Z,5.783188,19.193,69457,71000
2015-04-15T12:00:00Z,6.127679,20.049,79788,69778
2015-04-15T13:00:00Z,6.366422,20.567,83644,69140
2015-04-15T14:00:00Z,6.459371,20.727,84708,67830
2015-04-15T15:00:00Z,6.307087,20.541,82625,66366
2015-04-15T16:00:00Z,5.703239,19.906,74430,64348
2015-04-15T17:00:00Z,4.598606,18.465,61558,63673
2015-04-15T18:00:00Z,4.059872,15.617,46334,63375
2015-04-15T19:00:00Z,4.123669,13.162,30681,63241
2015-04-15T20:00:00Z,4.202513,12.047,24931,63645
2015-04-15T21:00:00Z,4.291708,11.059,23488,62341
2015-04-15T22:00:00Z,4.287482,10.1,22740,57869
2015-04-15T23:00:00Z,4.097846,9.201,19906,52769
2015-04-16T00:00:00Z,3.869051,8.397,17880,48928
2015-04-16T01:00:00Z,3.706539,7.738,15235,46766
2015-04-16T02:00:00Z,3.583487,7.173,12540,45522
2015-04-16T03:00:00Z,3.481967,6.717,11083,45771
2015-04-16T04:00:00Z,3.33618,6.31,10348,47464
2015-04-16T05:00:00Z,3.176636,6.05,9417,51603
2015-04-16T06:00:00Z,3.277054,7.279,9286,59413
2015-04-16T07:00:00Z,3.593647,9.013,12980,64387
2015-04-16T08:00:00Z,3.635825,10.849,22175,67237
2015-04-16T09:00:00Z,3.807925,12.694,33023,68242
2015-04-16T10:00:00Z,4.015285,14.158,40323,69452
2015-04-16T11:00:00Z,4.235544,15.187,45834,70164
2015-04-16T12:00:00Z,4.442393,15.859,49848,69459
2015-04-16T13:00:00Z,4.638043,16.247,50812,68761
2015-04-16T14:00:00Z,4.762807,16.225,48953,67473
2015-04-16T15:00:00Z,4.721915,15.773,44981,66302
2015-04-16T16:00:00Z,4.491704,14.948,38754,64524
2015-04-16T17:00:00Z,4.111647,13.634,30729,64011
2015-04-16T18:00:00Z,3.591534,11.722,22282,63962
